direct direct VV dir ect 1 O
any any DT any any 1 O
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
joe joe NN joe joe 1 B-director.name
coen coen NNS coe oen 1 I-director.name
do do VVP do do 1 O

movies movie NNS mov ies 1 O
by by IN by by 1 O
john john NN joh ohn 1 B-director.name
paul paul NNS pau aul 1 I-director.name
as as IN as as 1 O
a a DT a a 1 O
director director NN dir tor 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
john john NN joh ohn 1 B-director.name
paul paul NNS pau aul 1 I-director.name

tom tom NN tom tom 1 B-director.name
cruise cruise NN cru ise 1 I-director.name
has have VHZ has has 1 O
directed direct VVN dir ted 1 O
what what WP wha hat 1 O
movies movie NNS mov ies 1 O

please please UH ple ase 1 O
list list VV lis ist 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
tom tom NN tom tom 1 B-director.name
cruise cruise NN cru ise 1 I-director.name

wesley wesley NN wes ley 1 B-director.name
snipes snipe NNS sni pes 1 I-director.name
directed direct VVD dir ted 1 O
what what WP wha hat 1 O
movie movie NN mov vie 1 O

find find VV fin ind 1 O
action action NN act ion 1 B-movie.genre
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
john john NN joh ohn 1 B-actor.name
travolta travolta NN tra lta 1 I-actor.name

show show VV sho how 1 O
all all DT all all 1 O
animation animation NN ani ion 1 B-movie.genre
films film NNS fil lms 1 O
for for IN for for 1 O
twenty twenty CD twe nty 1 B-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

animated animated JJ ani ted 1 B-movie.genre
pg pg NN pg pg 1 B-rating.name
thirteen thirteen CD thi een 1 I-rating.name
movies movie NNS mov ies 1 O

physfi physfi NN phy sfi 1 B-movie.genre
movies movie NNS mov ies 1 O

i i NP i i 1 O
like like IN lik ike 1 O
sci-fi sci-fi NN sci -fi 1 B-movie.genre
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
films film NNS fil lms 1 O
released release VVN rel sed 1 O
in in IN in in 1 O
september September NN sep ber 1 B-movie.release_date

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
released release VVN rel sed 1 O
in in IN in in 1 O
september September NN sep ber 1 B-movie.release_date

look look VV loo ook 1 O
up up RP up up 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
coming come VVG com ing 1 O
in in IN in in 1 O
september September NN sep ber 1 B-movie.release_date

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
for for IN for for 1 O
twenty twenty CD twe nty 1 B-movie.release_date
ten ten CD ten ten 1 I-movie.release_date

most most RBS mos ost 1 O
recent recent JJ rec ent 1 O
zombie zombie NN zom bie 1 B-movie.subject
movies movie NNS mov ies 1 O

search search NN sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
chinese Chinese NN chi ese 1 B-movie.language

find find VV fin ind 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
in in IN in in 1 O
chinese Chinese NN chi ese 1 B-movie.language

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
shown show VVN sho own 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
farsi farsi NNS far rsi 1 B-movie.language

send send VV sen end 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
in in IN in in 1 O
french French NN fre nch 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
french French NNS fre nch 1 B-movie.language

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
french French NNS fre nch 1 B-movie.language

movies movie NNS mov ies 1 O
in in IN in in 1 O
french French NNS fre nch 1 B-movie.language

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
find find VV fin ind 1 O
movies movie NNS mov ies 1 O
using use VVG usi ing 1 O
the the DT the the 1 O
french French JJ fre nch 1 B-movie.language
langauage langauage NN lan age 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
french French NNS fre nch 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
german german NN ger man 1 B-movie.language
before before IN bef ore 1 O
2000 @card@ CD 200 000 1 B-movie.release_date

give give VV giv ive 1 O
me me PP me me 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
which which WDT whi ich 1 O
were be VBD wer ere 1 O
filmed film VVN fil med 1 O
in in IN in in 1 O
polish polish NN pol ish 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
portugese portugese NN por ese 1 B-movie.language

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
spanish Spanish NN spa ish 1 B-movie.language

list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
the the DT the the 1 O
spanish Spanish JJ spa ish 1 B-movie.language
language language NN lan age 1 O

movies movie NNS mov ies 1 O
in in IN in in 1 O
spanish Spanish NN spa ish 1 B-movie.language

i i NNS i i 1 O
am be VBP am am 1 O
searching search VVG sea ing 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
spanish Spanish NN spa ish 1 B-movie.language

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
look look VV loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
spanish Spanish NN spa ish 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
swahili swahili NNS swa ili 1 B-movie.language

show show VV sho how 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
alfred alfred NNS alf red 1 B-producer.name
ruddy ruddy JJ rud ddy 1 I-producer.name

what what WP wha hat 1 O
other other JJ oth her 1 O
movies movie NNS mov ies 1 O
charles charles NNS cha les 1 B-producer.name
vidor vidor NN vid dor 1 I-producer.name
produce produce NN pro uce 1 O

has have VHZ has has 1 O
jennifer jennifer NN jen fer 1 B-producer.name
anniston anniston NN ann ton 1 I-producer.name
produced produce VVD pro ced 1 O
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
m m NN m m 1 B-producer.name
s S NN s s 1 I-producer.name
raju raju NN raj aju 1 I-producer.name

list list VV lis ist 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
created create VVN cre ted 1 O
by by IN by by 1 O
7 7 CD 7 7 1 B-producer.name
arts art NNS art rts 1 I-producer.name

lionsgate lionsgate NN lio ate 1 B-producer.name
= = SYM = = 1 O
i i FW i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
get get VV get get 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
your your PP$ you our 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
two two CD two two 1 B-movie.release_date
thousand thousand CD tho and 1 I-movie.release_date
and and CC and and 1 I-movie.release_date
nine nine CD nin ine 1 I-movie.release_date
to to TO to to 1 I-movie.release_date
two two CD two two 1 I-movie.release_date
thousand thousand CD tho and 1 I-movie.release_date
and and CC and and 1 I-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

twentieth twentieth JJ twe eth 1 B-producer.name
century century NN cen ury 1 I-producer.name
fox fox NN fox fox 1 I-producer.name
movies movie NNS mov ies 1 O
2012 @card@ CD 201 012 1 B-movie.release_date

show show VV sho how 1 O
me me PP me me 1 O
nc nc NN nc nc 1 B-rating.name
minus minus CC min nus 1 I-rating.name
seventeen seventeen CD sev een 1 I-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
not not RB not not 1 B-rating.name
rated rate VVN rat ted 1 I-rating.name
rating rating NN rat ing 1 O

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
nr nr NN nr nr 1 B-rating.name
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
pg pg NN pg pg 1 B-rating.name
thirteen thirteen CD thi een 1 I-rating.name
action action NN act ion 1 B-movie.genre
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
a a DT a a 1 O
pg pg NN pg pg 1 B-rating.name
thirteen thirteen CD thi een 1 I-rating.name
movie movie NN mov vie 1 O

show show VV sho how 1 O
me me PP me me 1 O
a a DT a a 1 O
complete complete JJ com ete 1 O
list list NN lis ist 1 O
of of IN of of 1 O
r r NN r r 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
came come VVD cam ame 1 O
out out RP out out 1 O
in in IN in in 1 O
the the DT the the 1 B-movie.release_date
last last JJ las ast 1 I-movie.release_date
30 @card@ CD 30 30 1 I-movie.release_date
days day NNS day ays 1 I-movie.release_date

show show VV sho how 1 O
me me PP me me 1 O
all all DT all all 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name
movies movie NNS mov ies 1 O
by by IN by by 1 O
paramount paramount NN par unt 1 B-producer.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
unrated unrated JJ unr ted 1 B-rating.name

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
1995 @card@ CD 199 995 1 B-movie.release_date
with with IN wit ith 1 O
adam adam NN ada dam 1 B-actor.name
sandler sandler NN san ler 1 I-actor.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
alan alan JJ ala lan 1 B-actor.name
rickmman rickmman NN ric man 1 I-actor.name

which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
angelina angelina NN ang ina 1 B-actor.name
jolie jolie NN jol lie 1 I-actor.name
starred star VVD sta red 1 O
this this DT thi his 1 B-movie.release_date
season season NN sea son 1 I-movie.release_date

what what WP wha hat 1 O
movie movie NN mov vie 1 O
was be VBD was was 1 O
angelina angelina VVG ang ina 1 B-actor.name
a a DT a a 1 O
main main JJ mai ain 1 B-character.name
actress actress NN act ess 1 I-character.name

look look VV loo ook 1 O
up up RP up up 1 O
movies movie NNS mov ies 1 O
starring star VVG sta ing 1 O
the the DT the the 1 O
singer singer NN sin ger 1 B-actor.type
mario mario NN mar rio 1 B-actor.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
find find VV fin ind 1 O
movies movie NNS mov ies 1 O
starring star VVG sta ing 1 O
the the DT the the 1 O
singer singer NN sin ger 1 B-actor.type
mario mario NN mar rio 1 B-actor.name

look look NN loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
max Max NP max max 1 B-actor.name
von von NP von von 1 I-actor.name
sudow sudow NN sud dow 1 I-actor.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
have have VHP hav ave 1 O
patrick patrick JJ pat ick 1 B-actor.name
swayze swayze NNS swa yze 1 I-actor.name
and and CC and and 1 O
jennifer jennifer NN jen fer 1 B-actor.name
grey grey NN gre rey 1 I-actor.name
in in IN in in 1 O
them them PP the hem 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that IN/that tha hat 1 O
star star JJ sta tar 1 O
patrick patrick NN pat ick 1 B-actor.name
swayze swayze NNS swa yze 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O
from from IN fro rom 1 O
nineteen nineteen CD nin een 1 B-movie.release_date
eighty eighty CD eig hty 1 I-movie.release_date
seven seven CD sev ven 1 I-movie.release_date

what what WP wha hat 1 O
is be VBZ is is 1 O
that that DT tha hat 1 O
dancing dance VVG dan ing 1 B-movie.subject
movie movie NN mov vie 1 O
with with IN wit ith 1 O
patrick patrick NN pat ick 1 B-actor.name
swayze swayze NNS swa yze 1 I-actor.name

movies movie NNS mov ies 1 O
of of IN of of 1 O
sharukh sharukh NN sha ukh 1 B-actor.name
khan khan NN kha han 1 I-actor.name

movie movie NN mov vie 1 O
that that IN/that tha hat 1 O
tom tom NN tom tom 1 B-actor.name
hanks hank NNS han nks 1 I-actor.name
and and CC and and 1 O
kevin kevin NN kev vin 1 B-actor.name
becon becon NN bec con 1 I-actor.name
played play VVN pla yed 1 O
in in IN in in 1 O
together together RB tog her 1 O

movies movie NNS mov ies 1 O
about about IN abo out 1 O
animals animal NNS ani als 1 B-movie.subject

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
bollywood bollywood NN bol ood 1 B-movie.subject

chess chess NN che ess 1 B-movie.subject
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
on on IN on on 1 O
chess chess NN che ess 1 B-movie.subject

what what WP wha hat 1 O
are be VBP are are 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
disco disco NN dis sco 1 B-movie.subject

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
can can MD can can 1 O
offer offer VV off fer 1 O
tips tip NNS tip ips 1 O
on on IN on on 1 O
gardening gardening NN gar ing 1 B-movie.subject

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
look look VV loo ook 1 O
up up RP up up 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
hair hair NN hai air 1 B-movie.subject

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
libraries library NNS lib ies 1 B-movie.subject

find find VV fin ind 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
musicians musician NNS mus ans 1 B-movie.subject

can can MD can can 1 O
you you PP you you 1 O
find find VV fin ind 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
preschool preschool JJ pre ool 1 B-movie.subject
boys boy NNS boy oys 1 I-movie.subject

look look NN loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
preschool preschool JJ pre ool 1 B-movie.subject
boys boy NNS boy oys 1 I-movie.subject

what what WP wha hat 1 O
films film NNS fil lms 1 O
focus focus VVP foc cus 1 O
on on IN on on 1 O
rape rape NN rap ape 1 B-movie.subject
and and CC and and 1 I-movie.subject
victim victim NN vic tim 1 I-movie.subject
's 's POS 's 's 1 I-movie.subject
rights right NNS rig hts 1 I-movie.subject

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
on on IN on on 1 O
religious religious JJ rel ous 1 B-movie.subject
issues issue NNS iss ues 1 I-movie.subject

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
on on IN on on 1 O
religious religious JJ rel ous 1 B-movie.subject
issues issue NNS iss ues 1 I-movie.subject

look look NN loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
school school NN sch ool 1 B-movie.subject

tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
some some DT som ome 1 O
soccer soccer NN soc cer 1 B-movie.subject
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
some some DT som ome 1 O
time time NN tim ime 1 B-movie.subject
travel travel NN tra vel 1 I-movie.subject
movies movie NNS mov ies 1 O
i i NP i i 1 O
can can MD can can 1 O
watch watch VV wat tch 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
involving involve VVG inv ing 1 O
time time NN tim ime 1 B-movie.subject
travel travel NN tra vel 1 I-movie.subject

vampire vampire NN vam ire 1 B-movie.subject
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
a a DT a a 1 O
theme theme NN the eme 1 O
of of IN of of 1 O
war war NN war war 1 B-movie.subject
in in IN in in 1 O
them them PP the hem 1 O

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
the the DT the the 1 O
theme theme NN the eme 1 O
of of IN of of 1 O
war war NN war war 1 B-movie.subject

can can MD can can 1 O
you you PP you you 1 O
find find VV fin ind 1 O
me me PP me me 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
war war NN war war 1 B-movie.subject

i i NNS i i 1 O
want want VVP wan ant 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
war war NN war war 1 B-movie.subject

i i NNS i i 1 O
want want VVP wan ant 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
war war NN war war 1 B-movie.subject

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
world world NN wor rld 1 B-movie.subject
war war NN war war 1 I-movie.subject
two two CD two two 1 I-movie.subject

what what WP wha hat 1 O
are be VBP are are 1 O
some some DT som ome 1 O
zombie zombie NN zom bie 1 B-movie.subject
apocalypse apocalypse NN apo pse 1 I-movie.subject
movies movie NNS mov ies 1 O
