find	find	VV	O
the	the	DT	O
revenue	revenue	NN	O
of	of	IN	O
edward	edward	NN	B-movie.name
scissor	scissor	VVP	I-movie.name
hands	hand	NNS	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
most	most	JJS	O
a	a	DT	O
movie	movie	NN	O
made	make	VVD	O
			
reviews	review	NNS	O
for	for	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
find	find	VV	O
reviews	review	NNS	O
for	for	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
what	what	WP	O
are	be	VBP	O
reviews	review	NNS	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
ratings	rating	NNS	O
and	and	CC	O
review	review	NN	O
on	on	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
reviews	review	NNS	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
reviews	review	NNS	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
reviews	review	NNS	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
reviews	review	NNS	O
for	for	IN	O
movie	movie	NN	O
			
reviews	review	NNS	O
for	for	IN	O
in	in	IN	B-movie.name
july	July	NN	I-movie.name
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
reviewers	reviewer	NNS	O
saying	say	VVG	O
about	about	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
episode	episode	NN	I-movie.name
four	four	CD	I-movie.name
			
how	how	WRB	O
long	long	RB	O
is	be	VBZ	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
synopsis	synopsis	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
synopsis	synopsis	NN	O
for	for	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
			
summary	summary	NN	O
of	of	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
			
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
movie	movie	NN	O
shortcut	shortcut	NN	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
trailer	trailer	NN	O
for	for	IN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beatiful	beatiful	JJ	I-movie.name
shortcut	shortcut	NN	O
			
trailer	trailer	NN	O
for	for	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
a	a	DT	I-movie.name
new	new	JJ	I-movie.name
hope	hope	NN	I-movie.name
			
show	show	VV	O
resident	resident	JJ	B-movie.name
evil	evil	JJ	I-movie.name
movies	movie	NNS	O
with	with	IN	O
trailers	trailer	NNS	O
			
can	can	MD	O
i	i	NNS	O
see	see	VV	O
previews	preview	NNS	O
for	for	IN	O
upcoming	upcoming	JJ	O
warner	warner	NN	B-producer.name
brothers	brother	NNS	I-producer.name
movies	movie	NNS	O
			
how	how	WRB	O
many	many	JJ	O
woody	woody	JJ	B-director.name
allen	allen	NN	I-director.name
movies	movie	NNS	O
are	be	VBP	O
set	set	VVN	O
in	in	IN	O
new	new	JJ	B-movie.location
york	york	VVP	I-movie.location
city	city	NN	I-movie.location
			
how	how	WRB	O
many	many	JJ	O
scorsese	scorsese	JJ	B-producer.name
films	film	NNS	O
were	be	VBD	O
filmed	film	VVN	O
in	in	IN	O
france	france	NN	B-movie.location
			
